studentName,issuer,selectedFile,term,degree,department,studentEmail
test_85,iamanujchaudhari@gmail.com,./resources/sample_pdf.pdf,Fall 2017,MSME,Mechanical Engineering,tejaspanchal49_85@gmail.com
test_86,iamanujchaudhari@gmail.com,./resources/sample_pdf.pdf,Fall 2018Spring 2018,MSSE,Industrial and Systems Engineering,tejaspanchal49_86@gmail.com
test_87,iamanujchaudhari@gmail.com,./resources/sample_pdf.pdf,Spring 2019,MSISE,Electrical Engineering,tejaspanchal49_87@gmail.com
test_88,iamanujchaudhari@gmail.com,./resources/sample_pdf.pdf,Fall 2018Spring 2018,MSBE,Electrical Engineering,tejaspanchal49_88@gmail.com
test_89,iamanujchaudhari@gmail.com,./resources/sample_pdf.pdf,Fall 2018Spring 2018,MSAE,Mechanical Engineering,tejaspanchal49_89@gmail.com
test_90,iamanujchaudhari@gmail.com,./resources/sample_pdf.pdf,Fall 2019,MSEE,Aerospace Engineering,tejaspanchal49_90@gmail.com
test_91,iamanujchaudhari@gmail.com,./resources/sample_pdf.pdf,Fall 2019,MSBE,Biomedical Engineering,tejaspanchal49_91@gmail.com
test_92,iamanujchaudhari@gmail.com,./resources/sample_pdf.pdf,Fall 2017,MSAE,Mechanical Engineering,tejaspanchal49_92@gmail.com
test_93,iamanujchaudhari@gmail.com,./resources/sample_pdf.pdf,Fall 2017,MSISE,Electrical Engineering,tejaspanchal49_93@gmail.com
test_94,iamanujchaudhari@gmail.com,./resources/sample_pdf.pdf,Fall 2019,MSSE,Aerospace Engineering,tejaspanchal49_94@gmail.com
test_95,iamanujchaudhari@gmail.com,./resources/sample_pdf.pdf,Fall 2018Spring 2018,MSME,Industrial and Systems Engineering,tejaspanchal49_95@gmail.com
test_96,iamanujchaudhari@gmail.com,./resources/sample_pdf.pdf,Summer 2017,MSAE,Electrical Engineering,tejaspanchal49_96@gmail.com
test_97,iamanujchaudhari@gmail.com,./resources/sample_pdf.pdf,Fall 2018Spring 2018,BSCMPE,Aerospace Engineering,tejaspanchal49_97@gmail.com
test_98,iamanujchaudhari@gmail.com,./resources/sample_pdf.pdf,Fall 2019,MSEE,General Engineering,tejaspanchal49_98@gmail.com
test_99,iamanujchaudhari@gmail.com,./resources/sample_pdf.pdf,Summer 2018,MSGE,Aerospace Engineering,tejaspanchal49_99@gmail.com
